id,accident_risk
517754,0.2943671
517755,0.12324839
517756,0.18165018
517757,0.31705916
517758,0.40310365
517759,0.46064386
517760,0.26251847
517761,0.1981068
517762,0.37103915
517763,0.3273465
517764,0.07941888
517765,0.19423132
517766,0.30806828
517767,0.26466662
517768,0.17719841
517769,0.31388354
517770,0.3013994
517771,0.31069094
517772,0.08989181
517773,0.25154567
517774,0.3678352
517775,0.6119786
517776,0.13118103
517777,0.21374902
517778,0.40818772
517779,0.28242737
517780,0.37640178
517781,0.32757077
517782,0.29367408
517783,0.30790004
517784,0.2990415
517785,0.2533625
517786,0.46874142
517787,0.3543988
517788,0.32908884
517789,0.14986297
517790,0.29301944
517791,0.3106584
517792,0.7086091
517793,0.18548226
517794,0.11573432
517795,0.31203777
517796,0.13062946
517797,0.092813306
517798,0.48326594
517799,0.15690534
517800,0.30424452
517801,0.32671645
517802,0.33414033
517803,0.31322348
517804,0.29446077
517805,0.77207714
517806,0.27386212
517807,0.5406384
517808,0.4165337
517809,0.29378268
517810,0.50345516
517811,0.41026658
517812,0.36705762
517813,0.607323
517814,0.5450686
517815,0.035572268
517816,0.5653888
517817,0.16518678
517818,0.56367576
517819,0.57899994
517820,0.3120012
517821,0.1638246
517822,0.0518456
517823,0.19264841
517824,0.12338127
517825,0.3590271
517826,0.29714355
517827,0.5225934
517828,0.61100346
517829,0.46305683
517830,0.66817486
517831,0.19245028
517832,0.19164681
517833,0.30551735
517834,0.4165539
517835,0.31338608
517836,0.36376622
517837,0.30492088
517838,0.36760062
517839,0.6376162
517840,0.41122377
517841,0.113324985
517842,0.41845733
517843,0.49139497
517844,0.12723051
517845,0.19170102
517846,0.41881174
517847,0.1115806
517848,0.47542903
517849,0.37202954
517850,0.15380111
517851,0.1886762
517852,0.10857507
517853,0.56231284
517854,0.31622493
517855,0.47929463
517856,0.33043706
517857,0.12745543
517858,0.2387846
517859,0.42826018
517860,0.5042681
517861,0.7554802
517862,0.50052184
517863,0.3944424
517864,0.30156082
517865,0.3117283
517866,0.47999296
517867,0.49157348
517868,0.18460983
517869,0.30716524
517870,0.35964537
517871,0.43458506
517872,0.3509089
517873,0.1438013
517874,0.39382133
517875,0.18501996
517876,0.2258301
517877,0.27161196
517878,0.24094349
517879,0.3675446
517880,0.41364935
517881,0.28168237
517882,0.35596272
517883,0.08501012
517884,0.536213
517885,0.06446091
517886,0.48571086
517887,0.56445926
517888,0.3236704
517889,0.33046857
517890,0.2832608
517891,0.64381176
517892,0.61597717
517893,0.15365775
517894,0.35927162
517895,0.6089064
517896,0.5702207
517897,0.29847288
517898,0.13570751
517899,0.36783728
517900,0.30586326
517901,0.316711
517902,0.15651557
517903,0.30937508
517904,0.041300785
517905,0.36893588
517906,0.44777995
517907,0.5709987
517908,0.29221192
517909,0.05462654
517910,0.22787434
517911,0.48990697
517912,0.38922656
517913,0.3599092
517914,0.71872044
517915,0.15651491
517916,0.52476436
517917,0.3296202
517918,0.3376712
517919,0.5551104
517920,0.15523991
517921,0.30120438
517922,0.42894992
517923,0.71948385
517924,0.318217
517925,0.31274855
517926,0.1490775
517927,0.64516246
517928,0.2394189
517929,0.4596237
517930,0.2640174
517931,0.36060366
517932,0.3243216
517933,0.3656322
517934,0.65719485
517935,0.17978996
517936,0.68746394
517937,0.30967078
517938,0.4710313
517939,0.47033548
517940,0.41773602
517941,0.46747592
517942,0.32974133
517943,0.30358943
517944,0.04212489
517945,0.3053347
517946,0.090237916
517947,0.4685062
517948,0.5796751
517949,0.30084547
517950,0.12959081
517951,0.34624538
517952,0.35441896
517953,0.39035308
517954,0.30543274
517955,0.46567768
517956,0.24326916
517957,0.34551042
517958,0.6572072
517959,0.2249947
517960,0.13118127
517961,0.67108
517962,0.32241553
517963,0.13832812
517964,0.4960251
517965,0.3422796
517966,0.06619356
517967,0.18697807
517968,0.7155026
517969,0.62863326
517970,0.29554236
517971,0.2817727
517972,0.35530943
517973,0.31643087
517974,0.45135581
517975,0.46820644
517976,0.3104475
517977,0.06366494
517978,0.26166058
517979,0.38427484
517980,0.26697809
517981,0.06953767
517982,0.33079395
517983,0.2814307
517984,0.11269775
517985,0.22516702
517986,0.18358494
517987,0.26208323
517988,0.18333873
517989,0.68517125
517990,0.259093
517991,0.24435553
517992,0.3336209
517993,0.6422074
517994,0.040982377
517995,0.5367911
517996,0.44216132
517997,0.48696277
517998,0.24983744
517999,0.31205097
518000,0.49611598
518001,0.36212105
518002,0.36807463
518003,0.5301831
518004,0.4697116
518005,0.28954715
518006,0.3604971
518007,0.44336453
518008,0.169519
518009,0.48267052
518010,0.67553264
518011,0.46596068
518012,0.22063813
518013,0.4173926
518014,0.36096185
518015,0.0519573
518016,0.18934682
518017,0.36504674
518018,0.4655347
518019,0.36664438
518020,0.6356154
518021,0.14978041
518022,0.39088815
518023,0.3928443
518024,0.1303288
518025,0.112695836
518026,0.18976474
518027,0.5315622
518028,0.33961314
518029,0.2567005
518030,0.6967328
518031,0.71265584
518032,0.24181768
518033,0.3526449
518034,0.29478422
518035,0.30402434
518036,0.4987581
518037,0.1302681
518038,0.14597067
518039,0.29159254
518040,0.41609326
518041,0.3892753
518042,0.26213142
518043,0.3293429
518044,0.41928422
518045,0.3476464
518046,0.13532358
518047,0.36044565
518048,0.36902717
518049,0.23461094
518050,0.41872603
518051,0.12585431
518052,0.35471183
518053,0.32929397
518054,0.2650296
518055,0.30350482
518056,0.41548255
518057,0.11242265
518058,0.29444745
518059,0.28382185
518060,0.33242556
518061,0.33891872
518062,0.640845
518063,0.43366754
518064,0.1429792
518065,0.31909874
518066,0.19640623
518067,0.3133954
518068,0.6922413
518069,0.15317345
518070,0.5003523
518071,0.17649059
518072,0.54358476
518073,0.30624008
518074,0.4120582
518075,0.5463595
518076,0.17009285
518077,0.21705478
518078,0.26180142
518079,0.51470387
518080,0.37670985
518081,0.6442994
518082,0.26737955
518083,0.31005758
518084,0.35906243
518085,0.16388881
518086,0.27888772
518087,0.29719847
518088,0.36863095
518089,0.40996397
518090,0.48237985
518091,0.3060249
518092,0.315528
518093,0.15065484
518094,0.49231878
518095,0.16422693
518096,0.3274482
518097,0.27798033
518098,0.54683447
518099,0.44462687
518100,0.30766732
518101,0.3141307
518102,0.23777176
518103,0.16637251
518104,0.35592505
518105,0.28002304
518106,0.46943995
518107,0.5649466
518108,0.6213349
518109,0.33382183
518110,0.24243343
518111,0.10910606
518112,0.32447797
518113,0.2000847
518114,0.4912854
518115,0.29664764
518116,0.47951224
518117,0.5551046
518118,0.38929576
518119,0.35990238
518120,0.08224702
518121,0.47635642
518122,0.33816403
518123,0.49262795
518124,0.5519092
518125,0.1453028
518126,0.18979497
518127,0.153843
518128,0.14412393
518129,0.26966277
518130,0.29165217
518131,0.33117807
518132,0.22643824
518133,0.3131751
518134,0.42735702
518135,0.17943767
518136,0.46928492
518137,0.23911059
518138,0.22378936
518139,0.5877176
518140,0.2957341
